time,node,age,state,total
14,S08000022,70+,S,52080.48806689947
14,S08000022,70+,E,0.24297121035665814
14,S08000022,70+,A,0.18503959659260313
14,S08000022,70+,I,0.00501261629977387
14,S08000022,70+,H,0.00043414049865396064
14,S08000022,70+,R,0.07827597952851159
14,S08000022,70+,D,0.00019955726629443168
14,S08000022,"[17,70)",S,214007.0536205721
14,S08000022,"[17,70)",E,0.4131795438633092
14,S08000022,"[17,70)",A,0.34586862551630526
14,S08000022,"[17,70)",I,0.010326369713715904
14,S08000022,"[17,70)",H,0.0010523519850587917
14,S08000022,"[17,70)",R,0.17544456123224206
14,S08000022,"[17,70)",D,0.000507975610140487
14,S08000022,"[0,17)",S,55710.47832780308
14,S08000022,"[0,17)",E,0.24678681557041932
14,S08000022,"[0,17)",A,0.18864493712067054
14,S08000022,"[0,17)",I,0.005131736101288635
14,S08000022,"[0,17)",H,0.0004479991587271183
14,S08000022,"[0,17)",R,0.08045423777299375
14,S08000022,"[0,17)",D,0.00020647119365024968
14,S08000024,70+,S,103195.40569551862
14,S08000024,70+,E,41.29765385444915
14,S08000024,70+,A,31.903517383100805
14,S08000024,70+,I,0.8664133376546979
14,S08000024,70+,H,0.07391584369327195
14,S08000024,70+,R,13.41911101832159
14,S08000024,70+,D,0.03369304414899456
14,S08000024,"[17,70)",S,635075.2179637149
14,S08000024,"[17,70)",E,72.80701517798117
14,S08000024,"[17,70)",A,64.06561496535906
14,S08000024,"[17,70)",I,1.9871622903158874
14,S08000024,"[17,70)",H,0.21203606905945316
14,S08000024,"[17,70)",R,34.60673598083488
14,S08000024,"[17,70)",D,0.10347180159169599
14,S08000024,"[0,17)",S,159141.33369997275
14,S08000024,"[0,17)",E,44.61641048898022
14,S08000024,"[0,17)",A,35.2881042402928
14,S08000024,"[0,17)",I,0.9843215302700878
14,S08000024,"[0,17)",H,0.08844480414270084
14,S08000024,"[0,17)",R,15.647985940389663
14,S08000024,"[0,17)",D,0.04103302320705311
14,S08000025,70+,S,3709.967449086252
14,S08000025,70+,E,0.015243456287502954
14,S08000025,70+,A,0.011826774128743153
14,S08000025,70+,I,0.0003248764680849163
14,S08000025,70+,H,2.8610703787508512e-05
14,S08000025,70+,R,0.005113991974141942
14,S08000025,70+,D,1.3204185157897462e-05
14,S08000025,"[17,70)",S,14706.941699113828
14,S08000025,"[17,70)",E,0.024982308605679106
14,S08000025,"[17,70)",A,0.021406485096726918
14,S08000025,"[17,70)",I,0.0006501584536710082
14,S08000025,"[17,70)",H,6.756720999054685e-05
14,S08000025,"[17,70)",R,0.011161606297356212
14,S08000025,"[17,70)",D,3.276051147835253e-05
14,S08000025,"[0,17)",S,3772.967301607887
14,S08000025,"[0,17)",E,0.015299229226930344
14,S08000025,"[0,17)",A,0.011881640571355451
14,S08000025,"[0,17)",I,0.0003267395982205998
14,S08000025,"[0,17)",H,2.883385341913606e-05
14,S08000025,"[0,17)",R,0.005148632653435368
14,S08000025,"[0,17)",D,1.3316209115387627e-05
14,S08000026,70+,S,3167.967962477491
14,S08000026,70+,E,0.015244322010743359
14,S08000026,70+,A,0.011593781871006738
14,S08000026,70+,I,0.0003125854536702846
14,S08000026,70+,H,2.670966714639209e-05
14,S08000026,70+,R,0.0048479102925242075
14,S08000026,70+,D,1.221321402298488e-05
14,S08000026,"[17,70)",S,15373.938671653048
14,S08000026,"[17,70)",E,0.02654744184501172
14,S08000026,"[17,70)",A,0.022464024472511602
14,S08000026,"[17,70)",I,0.0006759541225345644
14,S08000026,"[17,70)",H,6.949322539217788e-05
14,S08000026,"[17,70)",R,0.01153782250437869
14,S08000026,"[17,70)",D,3.361078064117617e-05
14,S08000026,"[0,17)",S,4447.964891622078
14,S08000026,"[0,17)",E,0.01642925633427944
14,S08000026,"[0,17)",A,0.012733427335015122
14,S08000026,"[0,17)",I,0.00035068365753656184
14,S08000026,"[0,17)",H,3.119572583225507e-05
14,S08000026,"[0,17)",R,0.005549357983210822
14,S08000026,"[0,17)",D,1.4456886913291487e-05
14,S08000028,70+,S,4876.951679555395
14,S08000028,70+,E,0.022381435292777967
14,S08000028,70+,A,0.017609148668400448
14,S08000028,70+,I,0.0004896343820431452
14,S08000028,70+,H,4.3896755071401035e-05
14,S08000028,70+,R,0.0077759674041609885
14,S08000028,70+,D,2.036210297921482e-05
14,S08000028,"[17,70)",S,17366.917458640684
14,S08000028,"[17,70)",E,0.0350762279279222
14,S08000028,"[17,70)",A,0.03036246846842871
14,S08000028,"[17,70)",I,0.0009292130231393625
14,S08000028,"[17,70)",H,9.743147543341059e-05
14,S08000028,"[17,70)",R,0.016028680620884857
14,S08000028,"[17,70)",D,4.733779968958311e-05
14,S08000028,"[0,17)",S,4585.952476694579
14,S08000028,"[0,17)",E,0.022085743237174996
14,S08000028,"[0,17)",A,0.017312072662317327
14,S08000028,"[0,17)",I,0.0004793943002607537
14,S08000028,"[0,17)",H,4.2649578339476405e-05
14,S08000028,"[0,17)",R,0.007583711989776149
14,S08000028,"[0,17)",D,1.97336527567592e-05
14,S08000029,70+,S,53625.268432999874
14,S08000029,70+,E,0.8644424924515477
14,S08000029,70+,A,0.6136802866150312
14,S08000029,70+,I,0.01566823416867116
14,S08000029,70+,H,0.0012556427350843104
14,S08000029,70+,R,0.2359543048793385
14,S08000029,70+,D,0.0005660392883116317
14,S08000029,"[17,70)",S,250129.37947556816
14,S08000029,"[17,70)",E,1.6783789354768814
14,S08000029,"[17,70)",A,1.3076920370694578
14,S08000029,"[17,70)",I,0.03660390275385841
14,S08000029,"[17,70)",H,0.0034037393841805574
14,S08000029,"[17,70)",R,0.5928423046756448
14,S08000029,"[17,70)",D,0.0016035125381337048
14,S08000029,"[0,17)",S,68148.12882706718
14,S08000029,"[0,17)",E,0.924598026648281
14,S08000029,"[0,17)",A,0.6649719034285875
14,S08000029,"[0,17)",I,0.017215500420804226
14,S08000029,"[0,17)",H,0.0014143994944427114
14,S08000029,"[0,17)",R,0.26233038825412597
14,S08000029,"[0,17)",D,0.0006427145960322616
14,S08000030,70+,S,63710.40630641588
14,S08000030,70+,E,0.2950551745272963
14,S08000030,70+,A,0.2105432944655231
14,S08000030,70+,I,0.005413744192877216
14,S08000030,70+,H,0.0004397035045544081
14,S08000030,70+,R,0.08204262118282157
14,S08000030,70+,D,0.00019904623509546315
14,S08000030,"[17,70)",S,280545.78351916187
14,S08000030,"[17,70)",E,0.5640267565359507
14,S08000030,"[17,70)",A,0.43843108899846644
14,S08000030,"[17,70)",I,0.01229490055736775
14,S08000030,"[17,70)",H,0.001152908254549194
14,S08000030,"[17,70)",R,0.20003026931661053
14,S08000030,"[17,70)",D,0.0005449145878012977
14,S08000030,"[0,17)",S,71821.38301050187
14,S08000030,"[0,17)",E,0.3051163045243872
14,S08000030,"[0,17)",A,0.2190676310523752
14,S08000030,"[0,17)",I,0.0056711398517607335
14,S08000030,"[0,17)",H,0.0004663816072131938
14,S08000030,"[0,17)",R,0.08645605729339875
14,S08000030,"[0,17)",D,0.00021198377831830377
14,S08000031,70+,S,137311.8589546402
14,S08000031,70+,E,1.5886035507465102
14,S08000031,70+,A,1.1075539015777829
14,S08000031,70+,I,0.027815749363038128
14,S08000031,70+,H,0.0021723210813612524
14,S08000031,70+,R,0.413928158185979
14,S08000031,70+,D,0.0009716788220170337
14,S08000031,"[17,70)",S,829566.7296153116
14,S08000031,"[17,70)",E,3.392051830375377
14,S08000031,"[17,70)",A,2.6181756775531886
14,S08000031,"[17,70)",I,0.07285743562217321
14,S08000031,"[17,70)",H,0.0067431342821607605
14,S08000031,"[17,70)",R,1.1773818412459447
14,S08000031,"[17,70)",D,0.003174769517735466
14,S08000031,"[0,17)",S,208087.43677148066
14,S08000031,"[0,17)",E,1.7729891654848045
14,S08000031,"[0,17)",A,1.26199906382943
14,S08000031,"[0,17)",I,0.03242077169365343
14,S08000031,"[0,17)",H,0.0026396365981046725
14,S08000031,"[0,17)",R,0.4919829609848696
14,S08000031,"[0,17)",D,0.001196920704196514
14,S08000032,70+,S,83059.42168908539
14,S08000032,70+,E,1.735135030051882
14,S08000032,70+,A,1.2857570322488514
14,S08000032,70+,I,0.033937214072067935
14,S08000032,70+,H,0.0028194374750188734
14,S08000032,70+,R,0.5193824366576374
14,S08000032,70+,D,0.001279764101407687
14,S08000032,"[17,70)",S,450842.6799850281
14,S08000032,"[17,70)",E,3.238615351891369
14,S08000032,"[17,70)",A,2.6684062290322528
14,S08000032,"[17,70)",I,0.07860083509743532
14,S08000032,"[17,70)",H,0.007867592661151305
14,S08000032,"[17,70)",R,1.3227444212117456
14,S08000032,"[17,70)",D,0.0037805420346627002
14,S08000032,"[0,17)",S,125282.99211363913
14,S08000032,"[0,17)",E,1.907748726886971
14,S08000032,"[0,17)",A,1.4444941434212715
14,S08000032,"[0,17)",I,0.03906484761306227
14,S08000032,"[0,17)",H,0.003398992601493115
14,S08000032,"[0,17)",R,0.6116127835693173
14,S08000032,"[0,17)",D,0.0015668667703596807
15,S08000015,70+,S,58682.63467458651
15,S08000015,70+,E,0.17379701797049996
15,S08000015,70+,A,0.13118507605248605
15,S08000015,70+,I,0.0035574964362642433
15,S08000015,70+,H,0.00031551302591215676
15,S08000015,70+,R,0.056322943066919706
15,S08000015,70+,D,0.0001473669418406196
15,S08000015,"[17,70)",S,245679.31799365825
15,S08000015,"[17,70)",E,0.3029929880806411
15,S08000015,"[17,70)",A,0.24688166171479045
15,S08000015,"[17,70)",I,0.007247308338631542
15,S08000015,"[17,70)",H,0.0007405155365009676
15,S08000015,"[17,70)",R,0.12378074234490266
15,S08000015,"[17,70)",D,0.00036312575168466346
15,S08000015,"[0,17)",S,65306.623456912945
15,S08000015,"[0,17)",E,0.1783734775588112
15,S08000015,"[0,17)",A,0.13528335052974974
15,S08000015,"[0,17)",I,0.0036881993798487814
15,S08000015,"[0,17)",H,0.000330567791917689
15,S08000015,"[0,17)",R,0.058712482078863516
15,S08000015,"[0,17)",D,0.00015500972388366255
15,S08000016,70+,S,19371.275050050124
15,S08000016,70+,E,232.29401061062714
15,S08000016,70+,A,241.81899989100427
15,S08000016,70+,I,8.586962205351833
15,S08000016,70+,H,1.1222270953501112
15,S08000016,70+,R,169.31479734102678
15,S08000016,70+,D,0.5879528065133315
15,S08000016,"[17,70)",S,74246.87058177678
15,S08000016,"[17,70)",E,236.55453968476974
15,S08000016,"[17,70)",A,251.12224323523648
15,S08000016,"[17,70)",I,9.510299941902433
15,S08000016,"[17,70)",H,1.8112769952969217
15,S08000016,"[17,70)",R,260.87644381855495
15,S08000016,"[17,70)",D,1.2546145474667154
15,S08000016,"[0,17)",S,19583.16096061311
15,S08000016,"[0,17)",E,232.35680735855155
15,S08000016,"[0,17)",A,241.85700265171957
15,S08000016,"[0,17)",I,8.587826371142555
15,S08000016,"[0,17)",H,1.1222882553471671
15,S08000016,"[0,17)",R,169.3271351053553
15,S08000016,"[0,17)",D,0.5879796447708403
15,S08000017,70+,S,27047.067500181813
15,S08000017,70+,E,0.8732739703444613
15,S08000017,70+,A,0.7057329727369307
15,S08000017,70+,I,0.02017856554612297
15,S08000017,70+,H,0.0019141143338688056
15,S08000017,70+,R,0.33048983166637946
15,S08000017,70+,D,0.000910363561785376
15,S08000017,"[17,70)",S,96895.81427383273
15,S08000017,"[17,70)",E,1.3254625906142454
15,S08000017,"[17,70)",A,1.1683664885247855
15,S08000017,"[17,70)",I,0.036445892675139535
15,S08000017,"[17,70)",H,0.004020247724381287
15,S08000017,"[17,70)",R,0.649419400555518
15,S08000017,"[17,70)",D,0.002011547179388116
15,S08000017,"[0,17)",S,24840.107098259916
15,S08000017,"[0,17)",E,0.8589855901622341
15,S08000017,"[0,17)",A,0.6911154433320543
15,S08000017,"[0,17)",I,0.01966458558947629
15,S08000017,"[0,17)",H,0.001847569314830392
15,S08000017,"[0,17)",R,0.32041298098194837
15,S08000017,"[0,17)",D,0.0008755707005917831
15,S08000019,70+,S,40973.216898591265
15,S08000019,70+,E,1.366797284269122
15,S08000019,70+,A,0.9897207648505912
15,S08000019,70+,I,0.025828580153108294
15,S08000019,70+,H,0.002163117805858563
15,S08000019,70+,R,0.39759840872304314
15,S08000019,70+,D,0.0009932529278293503
15,S08000019,"[17,70)",S,209215.19508657427
15,S08000019,"[17,70)",E,2.650806494796374
15,S08000019,"[17,70)",A,2.0959152631403466
15,S08000019,"[17,70)",I,0.059646339371827825
15,S08000019,"[17,70)",H,0.005783358059943537
15,S08000019,"[17,70)",R,0.9899734512568417
15,S08000019,"[17,70)",D,0.0027885191119535733
15,S08000019,"[0,17)",S,55869.94933168793
15,S08000019,"[0,17)",E,1.4804926129528657
15,S08000019,"[0,17)",A,1.0876677904075795
15,S08000019,"[0,17)",I,0.028822912386080188
15,S08000019,"[0,17)",H,0.0024836645558631945
15,S08000019,"[0,17)",R,0.4500491206075813
15,S08000019,"[0,17)",D,0.001152211155274629
15,S08000020,70+,S,74131.87103920447
15,S08000020,70+,E,0.5306428348665467
15,S08000020,70+,A,0.4084038560543433
15,S08000020,70+,I,0.011192439028071086
15,S08000020,70+,H,0.0009949262694934232
15,S08000020,70+,R,0.17726332457915556
15,S08000020,70+,D,0.00046341473879606186
15,S08000020,"[17,70)",S,404807.81027460354
15,S08000020,"[17,70)",E,0.94070325577317
15,S08000020,"[17,70)",A,0.7983902198536148
15,S08000020,"[17,70)",I,0.02419669160596641
15,S08000020,"[17,70)",H,0.0025750009980559253
15,S08000020,"[17,70)",R,0.4225838141296239
15,S08000020,"[17,70)",D,0.0012764141351598154
15,S08000020,"[0,17)",S,105605.77007525052
15,S08000020,"[0,17)",E,0.5696727579370323
15,S08000020,"[0,17)",A,0.44552277720312994
15,S08000020,"[0,17)",I,0.012430182219061118
15,S08000020,"[0,17)",H,0.0011453177717591332
15,S08000020,"[0,17)",R,0.20061291827663802
15,S08000020,"[0,17)",D,0.0005407960670876265
15,S08000022,70+,S,52080.302980247514
15,S08000022,70+,E,0.3243091554842271
15,S08000022,70+,A,0.25233550288615336
15,S08000022,70+,I,0.007003732973722775
15,S08000022,70+,H,0.0006388509556273711
15,S08000022,70+,R,0.11243201085644236
15,S08000022,70+,D,0.0003004993361841669
15,S08000022,"[17,70)",S,214006.7532405746
15,S08000022,"[17,70)",E,0.5371318761384967
15,S08000022,"[17,70)",A,0.45416017151922616
15,S08000022,"[17,70)",I,0.01373227963086087
15,S08000022,"[17,70)",H,0.0014582720873818498
15,S08000022,"[17,70)",R,0.2395542665558374
15,S08000022,"[17,70)",D,0.0007225594937892687
15,S08000022,"[0,17)",S,55710.29065656887
15,S08000022,"[0,17)",E,0.3290800795313815
15,S08000022,"[0,17)",A,0.2568598547564675
15,S08000022,"[0,17)",I,0.007154568449140595
15,S08000022,"[0,17)",H,0.0006572201798681939
15,S08000022,"[0,17)",R,0.11528174740643501
15,S08000022,"[0,17)",D,0.0003099608039880511
15,S08000024,70+,S,103164.49409579502
15,S08000024,70+,E,54.57515538220878
15,S08000024,70+,A,43.25262265447974
15,S08000024,70+,I,1.2089962286757334
15,S08000024,70+,H,0.10941171953785231
15,S08000024,70+,R,19.308624890420415
15,S08000024,70+,D,0.05109332965541449
15,S08000024,"[17,70)",S,635024.0844537033
15,S08000024,"[17,70)",E,92.85192970856829
15,S08000024,"[17,70)",A,82.53328429818129
15,S08000024,"[17,70)",I,2.593491349329218
15,S08000024,"[17,70)",H,0.2891969955241443
15,S08000024,"[17,70)",R,46.50247845084188
15,S08000024,"[17,70)",D,0.14516549428240516
15,S08000024,"[0,17)",S,159108.28927849213
15,S08000024,"[0,17)",E,58.60962469079384
15,S08000024,"[0,17)",A,47.38755498374968
15,S08000024,"[0,17)",I,1.3546710788147271
15,S08000024,"[0,17)",H,0.1283242394768001
15,S08000024,"[0,17)",R,22.169557504825157
15,S08000024,"[0,17)",D,0.060989010230503
15,S08000025,70+,S,3709.956002303369
15,S08000025,70+,E,0.020181283335809118
15,S08000025,70+,A,0.016005855460144512
15,S08000025,70+,I,0.000450654683953134
15,S08000025,70+,H,4.1831018578961015e-05
15,S08000025,70+,R,0.0072983058355621955
15,S08000025,70+,D,1.9766296440373937e-05
15,S08000025,"[17,70)",S,14706.923844666779
15,S08000025,"[17,70)",E,0.032169309880292665
15,S08000025,"[17,70)",A,0.027856853307296692
15,S08000025,"[17,70)",I,0.0008573139203650957
15,S08000025,"[17,70)",H,9.299333244820707e-05
15,S08000025,"[17,70)",R,0.015132536834954493
15,S08000025,"[17,70)",D,4.6325948783527134e-05
15,S08000025,"[0,17)",S,3772.9558181312045
15,S08000025,"[0,17)",E,0.020249935029371172
15,S08000025,"[0,17)",A,0.016073728258697684
15,S08000025,"[0,17)",I,0.00045298385006350424
15,S08000025,"[0,17)",H,4.2124078189142144e-05
15,S08000025,"[0,17)",R,0.007343179144165237
15,S08000025,"[0,17)",D,1.991843432963124e-05
15,S08000026,70+,S,3167.9563733817386
15,S08000026,70+,E,0.02032409226453848
15,S08000026,70+,A,0.015819132341005824
15,S08000026,70+,I,0.0004378297568179234
15,S08000026,70+,H,3.9511680388431964e-05
15,S08000026,70+,R,0.006987559538717148
15,S08000026,70+,D,1.8492680028693043e-05
15,S08000026,"[17,70)",S,15373.919526960888
15,S08000026,"[17,70)",E,0.0343563763371598
15,S08000026,"[17,70)",A,0.02937436931924682
15,S08000026,"[17,70)",I,0.0008954305442066367
15,S08000026,"[17,70)",H,9.600363191842104e-05
15,S08000026,"[17,70)",R,0.01570317653877687
15,S08000026,"[17,70)",D,4.768273912946795e-05
15,S08000026,"[0,17)",S,4447.952510490352
15,S08000026,"[0,17)",E,0.021795095605212166
15,S08000026,"[0,17)",A,0.017240234604754462
15,S08000026,"[0,17)",I,0.0004858065690492943
15,S08000026,"[0,17)",H,4.543499429708938e-05
15,S08000026,"[0,17)",R,0.007901384487396926
15,S08000026,"[0,17)",D,2.1553387747599472e-05
15,S08000028,70+,S,4876.935025313777
15,S08000028,70+,E,0.02947880404050084
15,S08000028,70+,A,0.02369701925074175
15,S08000028,70+,I,0.0006749552647363961
15,S08000028,70+,H,6.374398147539662e-05
15,S08000028,70+,R,0.01102987895172192
15,S08000028,70+,D,3.028473399592556e-05
15,S08000028,"[17,70)",S,17366.89256828077
15,S08000028,"[17,70)",E,0.044989038517069355
15,S08000028,"[17,70)",A,0.03935861150537103
15,S08000028,"[17,70)",I,0.0012207133543314184
15,S08000028,"[17,70)",H,0.00013368437253546799
15,S08000028,"[17,70)",R,0.021662909544021197
15,S08000028,"[17,70)",D,6.676193653958584e-05
15,S08000028,"[0,17)",S,4585.93601428432
15,S08000028,"[0,17)",E,0.029117541134207746
15,S08000028,"[0,17)",A,0.023332206710114538
15,S08000028,"[0,17)",I,0.0006622420126223563
15,S08000028,"[0,17)",H,6.211463836843607e-05
15,S08000028,"[0,17)",R,0.01078217624361754
15,S08000028,"[0,17)",D,2.9434941001319647e-05
15,S08000029,70+,S,53624.578479270574
15,S08000029,70+,E,1.1852792774707204
15,S08000029,70+,A,0.8619022144286809
15,S08000029,70+,I,0.02258721853932579
15,S08000029,70+,H,0.0019056560529251017
15,S08000029,70+,R,0.3489690607953476
15,S08000029,70+,D,0.0008773021469682469
15,S08000029,"[17,70)",S,250128.10760008992
15,S08000029,"[17,70)",E,2.233586608273426
15,S08000029,"[17,70)",A,1.766744511215403
15,S08000029,"[17,70)",I,0.050286147975353454
15,S08000029,"[17,70)",H,0.004875258632078493
15,S08000029,"[17,70)",R,0.8345569500593608
15,S08000029,"[17,70)",D,0.0023504339877079517
15,S08000029,"[0,17)",S,68147.39586424002
15,S08000029,"[0,17)",E,1.262757496421013
15,S08000029,"[0,17)",A,0.9287757958319717
15,S08000029,"[0,17)",I,0.024634331779482006
15,S08000029,"[0,17)",H,0.0021251268158282493
15,S08000029,"[0,17)",R,0.3848568340137845
15,S08000029,"[0,17)",D,0.0009861751317421252
15,S08000030,70+,S,63710.17094896882
15,S08000030,70+,E,0.40442406206281956
15,S08000030,70+,A,0.29505482497897056
15,S08000030,70+,I,0.00777491151019854
15,S08000030,70+,H,0.0006637134916463894
15,S08000030,70+,R,0.12082667856174256
15,S08000030,70+,D,0.00030684056146922236
15,S08000030,"[17,70)",S,280545.3539153814
15,S08000030,"[17,70)",E,0.7527911119205783
15,S08000030,"[17,70)",A,0.5928995895066195
15,S08000030,"[17,70)",I,0.01687467582670618
15,S08000030,"[17,70)",H,0.0016462150066839784
15,S08000030,"[17,70)",R,0.28107682382194754
15,S08000030,"[17,70)",D,0.0007962025936889318
15,S08000030,"[0,17)",S,71821.14038704732
15,S08000030,"[0,17)",E,0.41745509704725103
15,S08000030,"[0,17)",A,0.3061959697669706
15,S08000030,"[0,17)",I,0.008115296032411482
15,S08000030,"[0,17)",H,0.0007004648691540307
15,S08000030,"[0,17)",R,0.12682097933306807
15,S08000030,"[0,17)",D,0.00032514561337531
15,S08000031,70+,S,137310.5753744781
15,S08000031,70+,E,2.193849996683544
15,S08000031,70+,A,1.5676994991357196
15,S08000031,70+,I,0.04045536393431787
15,S08000031,70+,H,0.0033319685666955146
15,S08000031,70+,R,0.6177668173902809
15,S08000031,70+,D,0.0015218761719243354
15,S08000031,"[17,70)",S,829564.1380585218
15,S08000031,"[17,70)",E,4.535202488650652
15,S08000031,"[17,70)",A,3.5508012006454965
15,S08000031,"[17,70)",I,0.10039254271465387
15,S08000031,"[17,70)",H,0.00967526391724226
15,S08000031,"[17,70)",R,1.661209853668744
15,S08000031,"[17,70)",D,0.004660128845352076
15,S08000031,"[0,17)",S,208086.0194604108
15,S08000031,"[0,17)",E,2.433233861669245
15,S08000031,"[0,17)",A,1.7704516219170439
15,S08000031,"[0,17)",I,0.04658329859218757
15,S08000031,"[0,17)",H,0.00398050113713005
15,S08000031,"[0,17)",R,0.7244475776516421
15,S08000031,"[0,17)",D,0.0018427281742621918
15,S08000032,70+,S,83058.07826659505
